FileName,Abstract,RHS
S0142694X15000137," Interviews were conducted with thirteen professional designers to understand their attitudes towards fixation and the practices they adopt to address it . Fixation was thought to be encouraged and discouraged by a wide range of factors related to the project the client the design team the organisational culture and the design activities employed . The experiences that designers accumulate during their professional lives were associated with fixation in different ways . The experience of prior design failures was thought to encourage fixation whilst the experience of varied solutions was thought to discourage fixation . Recognising fixation episodes and reflecting on them was described as the means by which designers could guard against such episodes in the future and thus be more creative . 
",Interview study with expert designers. Design fixation is a real problem in professional practice. Designers are aware of fixation and take steps to address it. Fixation is influenced by a wide range of contextual factors. Reflecting on fixation helps designers to guard against it.
S0168874X13000954," A new finite element model for steel concrete side plated beams exposed to mechanical and thermal loading is presented . The moisture and heat transfer through concrete is considered independent on mechanical deformations . The hygro thermo mechanical analysis is performed in two separate steps starting with the moisture and heat transfer analysis and continuing with the mechanical stress strain analysis . The finite element model of Davie Pearce and Bi ani was implemented for the moisture and heat transfer analysis in the concrete part of the beam . The Fourier equation of heat transfer for non porous solids was applied in the steel part . A novel strain based finite element formulation of the planar beam is proposed to perform the mechanical part of the fire analysis . Each of the two steps of the model is first verified by comparing the present numerical results with the experimental and numerical data available in the literature . The finite element formulations of both the hygro thermal and the mechanical steps of the analysis are found to be reliable and accurate . Finally effects of the side reinforcing of a RC beam as one of the methods of structural retrofitting are explored in the case of a typical fire scenario and an important contribution of the side plates to the ultimate fire resistance of the beam is discovered particularly when higher levels of the service load are applied to the beam . mass of phase i per unit volume of gaseous material time heat capacity of concrete thermal conductivity of concrete energy transferred by the fluid flow specific heat of evaporation specific heat of dehydration mass of bound water released by the dehydration per unit volume of concrete absolute temperature degree of saturation with free water porosity of concrete degree of saturation with adsorbed water solid saturation point diffusion coefficient of dry air in water vapour diffusion coefficient of water vapour in dry air velocity in phase i the X and Z components of the cross sectional stress resultant of layer i the cross sectional axial and shear force of layer i and its differential area of the cross section of layer i and its differential cross sectional position vector of a specific particle of layer i with respect to the reference axis component of the slip vector the Z component of the slip vector contact traction vector total strain in a generic particle of layer i and the related strain ultimate concrete compressive strain water phase liquid water phase adsorbed water phase gas phase water vapour phase dry air phase concrete steel pore pressure contribution in the total stress of concrete effective stress contribution in the total stress of concrete external contribution in the traction vector components contact contribution in the traction vector components ambient temperature conditions conditions at elevated temperature horizontal direction vertical direction Gaussian integration node RC beam side plates 
",A new finite element model for steel concrete side plated beams in fire conditions is presented. The fire analysis is performed in two separate steps i.e. hygro thermal and mechanical step. The proposed finite element formulations proved to be reliable and accurate. Side plates have impact on the ultimate fire resistance of the RC beam.
S0168874X13001170," The aim of this work is the numerical study of a crack path in a residual stress field resulting from a manufacturing process such as quenching . An XFEM technique is proposed to that end and the example illustrating the quenching of a large thick plate is considered so as to demonstrate the capability of the method proposed . Indeed during the quenching of steels metallurgical transformations can occur leading to high residual stresses at room temperature . From the practical point of view the thick plate must be sawn after quenching . But it is experimentally observed that under certain quenching conditions the crack initiated by the sawing suddenly propagates through the thickness of the plate and then rotates through an angle of about 90 . The numerical simulation of quenching is detailed and the results obtained under two operating conditions are given . Then the XFEM technique applied to the crack propagation in a residual stress field is presented and the cracking path obtained on the quenched plate is compared to that obtained using the FEM coupled with a remeshing technique . It is shown that the computed crack path justifies experimental observations . 
",Simulation of mechanical effects due to water quenching of a large thick plate made of 40CMD8 steel. Study of the influence of operating parameters on residual stresses with FEM. Application of XFEM to simulate a crack s path observed experimentally which is initiated by the sawing of the plate. The results demonstrate the relevance of XFEM to study cracking problems through residual stress fields computed with FEM.
S0168874X13000796," A continuum finite element model for the nanoscale plates considering the surface effect of the material is developed . Governing equations for Kirchoff and Mindlin nanoplates are derived by using the Galerkin finite element technique . The model is verified by comparing the results with available analytical solutions . The results indicate that depending on the boundary conditions the deflections and frequencies of the plate have a dramatic dependence on the residual surface stress and surface elasticity of the plates . The present model is an efficient tool for the analysis of the static and dynamic mechanical behaviors of nanoscale plates with complex geometry boundary and loading conditions and material properties . 
",A continuum finite element model for the bending and vibration behaviors of nanoscale plates is developed. Effects of residual surface stress and surface elasticity are included in the model. The model is an efficient tool for the analysis and design of nanoscale plate devices.
S0168874X13002151," A hybrid finite element formulation is developed by using the Hellinger Reissner functional which is obtained from the complementary energy functional for pre buckling and buckling analysis of thin walled beams by introducing element equilibrium and force boundary conditions as auxilary conditions . Comparison to the complementary energy based formulation the current hybrid formulation is advantageous because it does not require the satisfaction of inter element force equilibrium a priori and therefore it is easily adaptable within the existing displacement based thin walled beam finite element analysis codes for which the assemblage procedure is relatively easy . Comparison to the displacement based formulations the current hybrid formulation has the advantage of incorporating the shear deformation effects easily by using the strain energy of the shear stress field without modifying the basic kinematic assumptions of the thin walled beam theory . In the current formulation the effects of load position can also be easily captured by virtue of the freedom provided in the beam axis selection . Comparisons with solutions from literature and those based on shell element models are presented and an example is designated to illustrate the significance of shear deformation effect . 
",Hellinger Reissner functionals for pre buckling and buckling analysis are obtained from the complementary energy functional. Current formulation is advantageous because it does not require a priori satisfaction of the inter element force equilibrium. Comparison to the displacement based formulations the current formulation has the advantage of incorporating the shear deformation effects without modifying the kinematic assumptions. The effects of load position can also be easily captured by virtue of the freedom provided in the beam axis selection.
S0167739X13001726," More and more large data collections are gathered worldwide in various IT systems . Many of them possess a networked nature and need to be processed and analysed as graph structures . Due to their size they very often require the usage of a parallel paradigm for efficient computation . Three parallel techniques have been compared in the paper MapReduce its map side join extension and Bulk Synchronous Parallel . They are implemented for two different graph problems calculation of single source shortest paths and collective classification of graph nodes by means of relational influence propagation . The methods and algorithms are applied to several network datasets differing in size and structural profile originating from three domains telecommunication multimedia and microblog . The results revealed that iterative graph processing with the BSP implementation always and significantly even up to 10 times outperforms MapReduce especially for algorithms with many iterations and sparse communication . The extension of MapReduce based on map side join is usually characterized by better efficiency compared to its origin although not as much as BSP . Nevertheless MapReduce still remains a good alternative for enormous networks whose data structures do not fit in local memories . 
",We compared three parallel computing techniques in terms of large graph processing. MapReduce map side join and Bulk Synchronous Parallel tested for two distinct problems. Iterative graph processing with the BSP implementation significantly outperforms MapReduce. Map side join design pattern may improve the original MapReduce performance.
S0167739X14001630," The execution context in which pervasive systems or mobile computing run changes continually . Hence applications for these systems require support for self adaptation to the continual context changes . Most of the approaches for self adaptive systems implement a reconfiguration service that receives as input the list of all possible configurations and the plans to switch between them . In this paper we present an alternative approach for the automatic generation of application configurations and the reconfiguration plans at runtime . With our approach the generated configurations are optimal as regards different criteria such as functionality or resource consumption . This is achieved by modelling architectural variability at design time using the Common Variability Language and using a genetic algorithm that finds nearly optimal configurations at run time using the information provided by the variability model . We also specify a case study and we use it to evaluate our approach showing that it is efficient and suitable for devices with scarce resources . 
",We specify an approach for the dynamic reconfiguration of mobile applications. We model a mobile application with variability which can be reconfigured at runtime. We simulate the execution of the mobile application when our dynamic reconfiguration service is applied and not applied respectively. We measure the battery life as well as the overall utility of the application perceived by the user. Applying our dynamic reconfiguration the battery life is incremented by 45.9 and the utility is incremented by 10.31 .
S0142694X1500054X," It is essential that graphic design is visually clear and accessible . However evidence suggests that a lack of consideration is given to visual accessibility in print based graphic design . Furthermore effective client designer communication is a vital component in this . This paper investigates current graphic design practice with regard to visual accessibility specifically focussing on client designer communication . A survey of 122 graphic designers and clients identified that these two groups may not be communicating with each other effectively with regard to visual accessibility and that there is a need to develop inclusive design tools to assist them with this . This paper adds a novel contribution to our limited understanding of visual accessibility in the UK s graphic design industry . Inaccessible graphic design is commonplace . From drug packaging to software interfaces it makes daily tasks difficult or even dangerous . Due in part to an ageing population it now is estimated that two million people in the UK have some form of sight loss with many more being affected by milder age related visual problems . Furthermore the introduction of the Disability Discrimination Act and the Americans with Disabilities Act result in strong legal social responsibility and business drivers to ensure that graphic design is visually accessible . However designers report that a lack of client requests for visual accessibility limits the consideration they can give to it . Clients also hold the misconception that designers will take visual accessibility into account even if it is not in the brief . This suggests that designers and clients may not be communicating effectively . A widespread study of the graphic design industry is vital in determining what happens with regard to visual accessibility in practice . This paper presents the results of a survey of the graphic design industry . It investigated the factors that influence how important graphic designers and clients deem visual accessibility to be the extent to which it is considered in practice and the extent to which clients and designers communicate regarding visual accessibility . Inclusive design tools that aid client designer communication could provide an important supplement to existing tools and result in a greater uptake of inclusive design in industry . This paper provides valuable insight into graphic design practice with regard to visual accessibility . It is hoped that this work and subsequent research will help to develop new procedures processes and tools to improve client designer communication and assist graphic designers in creating visually accessible designs . 
",We conducted a survey of 122 graphic designers and clients. We investigated the consideration given to visual accessibility in graphic design. Designers and clients do not communicate effectively about visual accessibility. We need to develop tools to assist designers with visual accessibility. We need to investigate the development of ethical design codes.
S0168874X13001674," A novel method is developed to determine the optimal stress fields for the hybrid stress element . It provides a straightforward way as to how and why the resulting element can improve its displacement counterpart . A new inner product with material weighting matrix is defined to derive this quantitative method . It reveals the relationship in quantity of exact similarity degrees between different stress modes . It is different from the methods based on the conventional energy product which can only tell whether or not the stress and strain are orthogonal to each other because they are considered as mathematical vectors without any physical meaning . The strategy including two steps is proposed to determine the desired stress field . Firstly the basic stress modes are broken into a set of sub modes where the necessary and unnecessary sub modes are independent from each other because all of them are uniaxial . Secondly all sub modes are compared with their basic mode . The sub mode with largest similarity degree with the basic mode implies that it represents the most important features inside the basic mode so it is selected as the optimal assumed stress mode for hybrid element . The 2D 4 node and 3D 8 node hybrid elements are illustrated by the present approach . Numerical examples are provided to compare the performances of element derived from different assumed stress fields . nodal displacement vector of element basic deformation modes of nodal displacement vector rigid body motion modes of nodal displacement vector nodal displacement vector for node for a nodal displacement vector for node for matrix for matrix for coefficients of polynomials for displacement field applied body force per unit volume geometry matrix DN matrix for material s elastic stiffness matrix material constant for 2D in Eqs . and for 3D in Eq . material s elastic stiffness coefficients similarity degree between and similarity degree between and matrix of differential operator Young s modulus of material nodal force as defined in Eq . leverage matrix as defined in Eq . leverage matrix for leverage matrix for shear modulus of material flexibility matrix as defined in Eq . flexibility matrix for flexibility matrix for identity matrix of energy product as defined in Eq . stiffness matrix for hybrid stress element stiffness matrix for displacement element number of basic deformation modes matrix as defined in Eq . sub matrix for in Eq . number of stress parameters for number of stress parameters for number of nodal displacements for an element dimension of subspace for 2D and for 3D number of nodes for an element shape function matrix matrix for shape functions stress matrix for stress matrix for stress matrix for number of rigid body modes transformation matrix in Eq . material s elastic compliance matrix material s elastic compliance coefficients element boundary of element traction or natural boundary applied boundary traction transformation matrix of equivalent stress modes constants displacement field displacement terms of first order basic deformation mode of element. 
",Define a new inner product with material weighting matrix where the modes have specific physical meanings of flexibility. Point out that the modes in conventional energy inner product are only mathematical vectors without any physical meaning. Calculate the exact similarity degrees between different stress modes using our new inner product. Derive the basic stress modes from displacement field and broken them into a set of sub modes. Select sub modes with largest similarity degrees with their basic modes as the optimal assumed stress modes for hybrid element.
S0168874X13001777," Wavelet analysis is a new method called numerical microscope in signal and image processing . It has the desirable advantages of multi resolution properties and various basis functions which fulfill an enormous potential for solving partial differential equations . The numerical analysis with wavelet received its first attention in 1992 since then researchers have shown growing interest in it . Various methods including wavelet weighted residual method wavelet finite element method wavelet boundary method wavelet meshless method and wavelet optimized finite difference method etc . have acquired an important role in recent years . This paper aims to make a comprehensive review and classification on wavelet based numerical analysis and to note their merits drawbacks and future directions . And thus the present review helps readers identify research starting points in wavelet based numerical analysis and guides researchers and practitioners . 
",Wavelet analysis is a method called numerical microscope in signal processing and numerical analysis. A comprehensive review on wavelet based numerical analysis is made and their merits drawbacks and future directions are noted. From the aspect of algorithm construction the wavelet based numerical analysis methods are categorized into five types.
S0168874X13001303," A new method of modeling partial delamination in composite beams is proposed and implemented using the finite element method . Homogenized cross sectional stiffness of the delaminated beam is obtained by the proposed analytical technique including extension bending extension twist and torsion bending coupling terms and hence can be used with an existing finite element method . A two noded C1 type Timoshenko beam element with 4 degrees of freedom per node for dynamic analysis of beams is implemented . The results for different delamination scenarios and beams subjected to different boundary conditions are validated with available experimental results in the literature and or with the 3D finite element simulation using COMSOL . Results of the first torsional mode frequency for the partially delaminated beam are validated with the COMSOL results . The key point of the proposed model is that partial delamination in beams can be analyzed using a beam model rather than using 3D or plate models . 
",The modeling of widthwise partial delamination in laminated composite beams is addressed in this paper. Two noded C1 type 4 degree of freedom Timoshenko beam for dynamic analysis of laminated composite beam is implemented. Numerical results of the partial delamination models proposed are validated with the 3 dimensional COMSOL finite element simulation.
S0168874X13001042," This paper introduces the Guide Weight method into the topology optimization of continuum structures subjected to body force loads . Given the design dependent characteristic of body forces three main difficulties are encountered when dealing with topology optimization problems under this load condition namely the non monotonous behavior of the compliance inactive volume constraint of the optimum and parasitic effect in low density regions . Numerous researchers have attempted to solve this problem with mathematical programming or heuristic methods but all these methods share the significant weakness of low computational efficiency . Accordingly we propose to solve this problem with an Optimality Criteria method i.e . the GW method . First all theoretical derivations of topology optimization with the GW method are carried out and the iteration procedure with GW is presented . Then some typical examples of withstanding body forces are tested and the topologies got in this paper are compared with corresponding results obtained by former researchers . The iteration speed is found to improve significantly when utilizing the GW method to deal with this kind of problems . Finally considering all the above examples are optimized with SIMP model we try to combine RAMP model with the GW method . The distinction between the models of SIMP and RAMP when using GW to solve topology optimization problems under body forces are investigated which indicates that although both these two interpolation models are able to yield very similar optimal results if suitable parameters are chosen there is more superiority for RAMP model to get clearer topologies . 
",We introduce an Optimality Criteria method i.e. the Guide Weight algorithm to solve topology optimization problems subjected to body forces. The effectiveness of Guide Weight method is validated by some numerical tests. The computational efficiency to this kind of problems is improved obviously by this algorithm. There is more superiority for RAMP to solve the aforementioned problems. Some suggestions about how to choose appropriate parameters for SIMP and RAMP are given.
S0168874X13000966," In this article we present a novel application of the moving grid finite element method for solving a cytomechanical model that describes actin dynamics in order to generate cell movement and deformation . The cytomechanical model describes both the mechanical and biochemical properties of the cortical network of actin filaments and its concentration . Actin is a polymer that can exist either in filamentous form or in monometric form and the filamentous form is arranged in a paired helix of two protofilaments . By assuming slow deformations of the cell we validate numerical results by comparing qualitatively with predictions from linear stability theory close to bifurcation points . Far from bifurcation points the mathematical model and computational algorithm are able to describe and generate the complex cell deformations typically observed in experiments . Our numerical results illustrate cell expansion cell contraction cell translation and cell relocation as well as cell protrusions . A key model bifurcation parameter identified is the contractile tonicity formed by the association of actin filaments to the myosin II motor proteins . The robustness generality and applicability of the numerical methodology allows us to tackle similar problems in developmental biology biomedicine and plant biology where similar mechanisms are routinely used . 
",A novel application of the moving grid finite element method to a visco elastic model for cell movement and deformation. The cell moves and deforms on a two dimensional substrate in complete agreement with experiments. The cell can move translate expand contract and relocate its position continuously changing. The generality of the numerical methodology allows us to solve similar complex problems in multi dimensions.
S0168874X13001017," Accurately accessing the three dimensional stress distribution through the thickness surrounding the bolt hole is necessary to identify the most effective multi bolt single lap joint design in large scale thick laminate structures . To decrease computing time and resources a two dimensional to three dimensional global local finite element numerical method is presented in which both the local zone selection strategy and boundary constraints applying method are discussed in detail . And both the contact stress and the stress components around the fastener hole are analyzed by using the proposed global local method . Through analysis it is found that the contact stress is concentrated in the layers that are close to the shear plane the 11 is much higher than other stress components most of the stress components conform cosine distribution around the fastener hole the out of plane stress and interlaminate shear stress are quite high in the layers close to the shear plane the stress distributions of different layers are depended on the ply angles of the specified layer the effectiveness of the global local model procedure in reducing the computation effort is obvious and this methodology is applicable to other detailed stress strain analysis problems in large scale structures . 
",A global local modeling technique of multi bolt single lap thick laminate joints is described. The contact stress is concentrated to the shearing plane. The stress distributions along the circumstantial direction of the layers with the same ply angles are similar. The out of plane stress in thick laminate single lap joint contributes a lot to the strength. The effectiveness of the global local procedure in reducing the computation effort is quite obvious.
S0168874X1300139X," Magnesium and its alloys have been increasingly used in the automotive industry owning to their superior mechanical compared to other metals . Sheet forming of Mg alloys requires not only a good understanding of the materials but also an appropriate material model . The hardening behavior of Mg alloy sheets during plastic deformation is the main concern in tool design and product manufacturing processes . A simple but computationally effective constitutive model is suggested to predict the mechanical behavior of Mg alloy sheets . The proposed material model is implemented as a user defined material subroutine in the commercial finite element code PAM STAMP then calibrated and validated using in plane cyclic loading tests with different values of prestrain . The continuous tension compression tension and compression tension compression tests are conducted on a newly developed testing system . After calibration the model can accurately predict the yielding asymmetry behavior and the stress strain curve featured by the unusual sigmoidal shape which is the result of the activation of twinning and untwinning deformation mechanisms . 
",A practical constitutive model representing yielding asymmetry and anisotropy of Mg alloys is proposed. The model is formulated and implemented in the sheet forming oriented FE software by user subroutine. The unique concave up and sigmoidal stress strain curves during in plane cyclic loadings of AZ31B Mg sheets could be exactly reproduced.
S0168874X13001613," An inverse finite element method has been developed for estimation of the blank size and prediction of the strain distribution in sheet metal forming . In the inverse method the nodal coordinates in the final shape are known and their corresponding positions on the initial blank should be determined . The developed method deals with logarithmic large strains of membrane triangular elements virtual work principle and a new approach for friction modeling . This method leads to a system of nonlinear equations which is highly sensitive to the initial guess . In order to avoid the converging problems especially in the quasi vertical walls an appropriate initial guess is introduced . The introduced initial guess guarantees the convergence furthermore the number of iterations in the nonlinear numerical solution is decreased and the solution speed is significantly increased . Three different problems are analyzed with the developed method and the results show good agreement to commercially available finite element software and experimental results . 
",IFEM method is a fast tool to predict initial blank and strain distribution. To avoid converging problem unfolding method is used as an efficient initial guess. This initial guess decreases the number of iteration in the numerical solution. A non uniform distribution of friction is exerted on blank holder zone. This method is capable of being applied to complicated geometries.
